image_path,true_label,predicted_label,confidence_score (%)
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Shiba Inu\15.jpg,Shiba Inu,Shiba Inu,85.92336773872375
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Shiba Inu\16.jpg,Shiba Inu,Shiba Inu,99.37704205513
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Shiba Inu\17.jpg,Shiba Inu,Shiba Inu,95.36437392234802
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Shiba Inu\18.jpg,Shiba Inu,Shiba Inu,98.97225499153137
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Shiba Inu\19.jpg,Shiba Inu,Chow,99.99943971633911
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Shiba Inu\20.jpg,Shiba Inu,Malinois,67.8018569946289
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Shiba Inu\21.jpg,Shiba Inu,Siberian Husky,94.63760256767273
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Shiba Inu\22.jpg,Shiba Inu,Shiba Inu,88.87783288955688
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Shiba Inu\23.jpg,Shiba Inu,Shiba Inu,54.345470666885376
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Shiba Inu\24.jpg,Shiba Inu,Dingo,66.3805902004242
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Shiba Inu\25.jpg,Shiba Inu,Shiba Inu,97.53958582878113
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Shiba Inu\26.jpg,Shiba Inu,Chow,99.99990463256836
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Shiba Inu\27.jpg,Shiba Inu,Shiba Inu,84.17931199073792
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Shiba Inu\28.jpg,Shiba Inu,Dingo,65.17180800437927
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Shiba Inu\29.jpg,Shiba Inu,Shiba Inu,81.86984658241272
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Shiba Inu\30.jpg,Shiba Inu,Shiba Inu,95.35061717033386
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Shiba Inu\31.jpg,Shiba Inu,Siberian Husky,75.02548098564148
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Shiba Inu\32.jpg,Shiba Inu,Shiba Inu,98.18774461746216
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Shiba Inu\33.jpg,Shiba Inu,Chow,88.46172094345093
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Shiba Inu\34.jpg,Shiba Inu,Chow,99.47361350059509
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Shiba Inu\35.jpg,Shiba Inu,Shiba Inu,91.18753671646118
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Shiba Inu\36.jpg,Shiba Inu,Shiba Inu,98.49616289138794
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Shiba Inu\37.jpg,Shiba Inu,Shiba Inu,99.71139430999756
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Shiba Inu\38.jpg,Shiba Inu,Corgi,53.20415496826172
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Shiba Inu\39.jpg,Shiba Inu,Groenendael,33.8299036026001
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Shiba Inu\40.jpg,Shiba Inu,Siberian Husky,99.99855756759644
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Shiba Inu\41.jpg,Shiba Inu,Shiba Inu,97.09683060646057
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Shiba Inu\42.jpg,Shiba Inu,Corgi,99.26557540893555
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Shiba Inu\43.jpg,Shiba Inu,Shiba Inu,98.74849915504456
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Shiba Inu\44.jpg,Shiba Inu,Shiba Inu,88.32207322120667
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Shiba Inu\45.jpg,Shiba Inu,Shiba Inu,99.7495710849762
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Shiba Inu\46.jpg,Shiba Inu,Siberian Husky,90.6893789768219
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Shiba Inu\47.jpg,Shiba Inu,Shiba Inu,97.33874201774597
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Shiba Inu\48.jpg,Shiba Inu,Shiba Inu,57.647234201431274
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Shiba Inu\49.jpg,Shiba Inu,Shiba Inu,90.43103456497192
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Shiba Inu\50.jpg,Shiba Inu,Siberian Husky,52.26361155509949
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Shiba Inu\51.jpg,Shiba Inu,Shiba Inu,98.92820119857788
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Shiba Inu\52.jpg,Shiba Inu,Shiba Inu,71.38099074363708
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Shiba Inu\53.jpg,Shiba Inu,Dingo,83.20544958114624
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Shiba Inu\54.jpg,Shiba Inu,Shiba Inu,93.25799345970154
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Shiba Inu\55.jpg,Shiba Inu,Shiba Inu,99.32587146759033
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Shiba Inu\56.jpg,Shiba Inu,Shiba Inu,97.44690656661987
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Shiba Inu\57.jpg,Shiba Inu,Dingo,70.1575756072998
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Shiba Inu\58.jpg,Shiba Inu,Shiba Inu,78.33177447319031
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Shiba Inu\59.jpg,Shiba Inu,Shiba Inu,57.42188096046448
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Shiba Inu\60.jpg,Shiba Inu,Shiba Inu,96.91201448440552
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Shiba Inu\61.jpg,Shiba Inu,Shiba Inu,92.7589476108551
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Shiba Inu\62.jpg,Shiba Inu,Shiba Inu,79.6959638595581
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Shiba Inu\63.jpg,Shiba Inu,Groenendael,36.48681044578552
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Shiba Inu\64.jpg,Shiba Inu,Dingo,84.8953902721405
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Shiba Inu\65.jpg,Shiba Inu,Siberian Husky,99.96933937072754
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Shiba Inu\66.jpg,Shiba Inu,Shiba Inu,90.70960879325867
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Shiba Inu\67.jpg,Shiba Inu,Shiba Inu,93.0644690990448
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Shiba Inu\68.jpg,Shiba Inu,Shiba Inu,93.4069275856018
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Shiba Inu\69.jpg,Shiba Inu,Groenendael,28.300467133522034
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Shiba Inu\70.jpg,Shiba Inu,Shiba Inu,71.21811509132385
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Shiba Inu\71.jpg,Shiba Inu,Shiba Inu,98.85249733924866
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Shiba Inu\72.jpg,Shiba Inu,Shiba Inu,99.88031387329102
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Shiba Inu\73.jpg,Shiba Inu,Shiba Inu,98.88986945152283
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Shiba Inu\74.jpg,Shiba Inu,Shiba Inu,96.22373580932617
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Shiba Inu\75.jpg,Shiba Inu,Siberian Husky,57.664430141448975
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Shiba Inu\76.jpg,Shiba Inu,Shiba Inu,97.79734015464783
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Shiba Inu\77.jpg,Shiba Inu,Shiba Inu,98.7414300441742
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Shiba Inu\78.jpg,Shiba Inu,Chow,99.99997615814209
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Shiba Inu\79.jpg,Shiba Inu,Corgi,52.361053228378296
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Shiba Inu\80.jpg,Shiba Inu,Chow,86.3071858882904
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Shiba Inu\81.jpg,Shiba Inu,Shiba Inu,98.76854419708252
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Shiba Inu\82.jpg,Shiba Inu,Siberian Husky,89.82688188552856
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Shiba Inu\83.jpg,Shiba Inu,Shiba Inu,93.47789287567139
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Shiba Inu\84.jpg,Shiba Inu,Shiba Inu,85.56346893310547
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Shiba Inu\85.jpg,Shiba Inu,Shiba Inu,66.38953685760498
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Shiba Inu\86.jpg,Shiba Inu,Dingo,61.9890570640564
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Shiba Inu\87.jpg,Shiba Inu,Siberian Husky,99.9990463256836
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Shiba Inu\88.jpg,Shiba Inu,Dingo,88.3440375328064
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Shiba Inu\89.jpg,Shiba Inu,Chow,61.48937940597534
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Shiba Inu\90.jpg,Shiba Inu,Dingo,98.20048809051514
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Shiba Inu\91.jpg,Shiba Inu,Groenendael,38.02357614040375
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Shiba Inu\92.jpg,Shiba Inu,Shiba Inu,71.06149792671204
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Shiba Inu\93.jpg,Shiba Inu,Shiba Inu,96.22135758399963
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Shiba Inu\94.jpg,Shiba Inu,Shiba Inu,96.25036120414734
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Shiba Inu\95.jpg,Shiba Inu,Siberian Husky,96.18273377418518
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Shiba Inu\96.jpg,Shiba Inu,Siberian Husky,40.271779894828796
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Shiba Inu\97.jpg,Shiba Inu,Shiba Inu,99.45724606513977
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Shiba Inu\98.jpg,Shiba Inu,Shiba Inu,97.91253209114075
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Shih-Tzu\001.jpg,Shih-Tzu,Shih-Tzu,86.91366314888
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Shih-Tzu\002.jpg,Shih-Tzu,Shih-Tzu,95.60428857803345
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Shih-Tzu\003.jpg,Shih-Tzu,Shih-Tzu,99.6077835559845
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Shih-Tzu\004.jpg,Shih-Tzu,Shih-Tzu,36.36365532875061
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Shih-Tzu\005.jpg,Shih-Tzu,Shih-Tzu,99.75091218948364
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Shih-Tzu\006.jpg,Shih-Tzu,Shih-Tzu,99.8752236366272
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Shih-Tzu\007.jpg,Shih-Tzu,Shih-Tzu,92.24538207054138
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Shih-Tzu\008.jpg,Shih-Tzu,Shih-Tzu,97.51309752464294
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Shih-Tzu\009.jpg,Shih-Tzu,Shih-Tzu,94.25039887428284
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Shih-Tzu\01.jpg,Shih-Tzu,Shih-Tzu,96.34837508201599
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Shih-Tzu\010.jpg,Shih-Tzu,Lhasa,53.6828875541687
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Shih-Tzu\011.jpg,Shih-Tzu,Pug,35.459017753601074
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Shih-Tzu\012.jpg,Shih-Tzu,Shih-Tzu,92.81266331672668
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Shih-Tzu\013.jpg,Shih-Tzu,Shih-Tzu,69.64582204818726
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Shih-Tzu\014.jpg,Shih-Tzu,Shih-Tzu,94.88096237182617
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Shih-Tzu\015.jpg,Shih-Tzu,Shih-Tzu,99.23077821731567
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Shih-Tzu\016.jpg,Shih-Tzu,Shih-Tzu,93.6582088470459
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Shih-Tzu\017.jpg,Shih-Tzu,Shih-Tzu,97.35707640647888
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Shih-Tzu\018.jpg,Shih-Tzu,Lhasa,75.1151442527771
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Shih-Tzu\019.jpg,Shih-Tzu,Lhasa,97.0523476600647
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Shih-Tzu\02.jpg,Shih-Tzu,Shih-Tzu,81.58282041549683
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Shih-Tzu\020.jpg,Shih-Tzu,Lhasa,85.9190285205841
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Shih-Tzu\021.jpg,Shih-Tzu,Shih-Tzu,96.0953414440155
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Shih-Tzu\022.jpg,Shih-Tzu,Shih-Tzu,94.2756712436676
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Shih-Tzu\023.jpg,Shih-Tzu,Shih-Tzu,97.88277745246887
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Shih-Tzu\024.jpg,Shih-Tzu,Shih-Tzu,93.44491362571716
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Shih-Tzu\025.jpg,Shih-Tzu,Shih-Tzu,94.7778046131134
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Shih-Tzu\026.jpg,Shih-Tzu,Lhasa,72.60111570358276
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Shih-Tzu\027.jpg,Shih-Tzu,Shih-Tzu,97.37460613250732
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Shih-Tzu\028.jpg,Shih-Tzu,Shih-Tzu,77.13896632194519
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Shih-Tzu\029.jpg,Shih-Tzu,Shih-Tzu,95.7323670387268
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Shih-Tzu\03.jpg,Shih-Tzu,Shih-Tzu,89.62476253509521
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Shih-Tzu\030.jpg,Shih-Tzu,Shih-Tzu,99.59189295768738
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Shih-Tzu\031.jpg,Shih-Tzu,Shih-Tzu,94.78647708892822
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Shih-Tzu\032.jpg,Shih-Tzu,Shih-Tzu,99.92082715034485
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Shih-Tzu\033.jpg,Shih-Tzu,Lhasa,78.88692617416382
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Shih-Tzu\034.jpg,Shih-Tzu,Shih-Tzu,96.16537094116211
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Shih-Tzu\035.jpg,Shih-Tzu,Shih-Tzu,93.63073706626892
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Shih-Tzu\036.jpg,Shih-Tzu,Shih-Tzu,98.34612607955933
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Shih-Tzu\037.jpg,Shih-Tzu,Shih-Tzu,97.79847264289856
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Shih-Tzu\038.jpg,Shih-Tzu,Shih-Tzu,95.87275385856628
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Shih-Tzu\039.jpg,Shih-Tzu,Shih-Tzu,99.88164901733398
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Shih-Tzu\04.jpg,Shih-Tzu,Shih-Tzu,98.29131960868835
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Shih-Tzu\040.jpg,Shih-Tzu,Shih-Tzu,98.80351424217224
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Shih-Tzu\041.jpg,Shih-Tzu,Shih-Tzu,99.61373209953308
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Shih-Tzu\042.jpg,Shih-Tzu,Shih-Tzu,94.98339891433716
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Shih-Tzu\043.jpg,Shih-Tzu,Shih-Tzu,99.78121519088745
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Shih-Tzu\044.jpg,Shih-Tzu,Shih-Tzu,99.6649444103241
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Shih-Tzu\045.jpg,Shih-Tzu,Shih-Tzu,94.14607286453247
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Shih-Tzu\046.jpg,Shih-Tzu,Shih-Tzu,95.94122767448425
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Shih-Tzu\047.jpg,Shih-Tzu,Shih-Tzu,91.50415658950806
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Shih-Tzu\048.jpg,Shih-Tzu,Shih-Tzu,99.01156425476074
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Shih-Tzu\049.jpg,Shih-Tzu,Shih-Tzu,94.87550258636475
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Shih-Tzu\05.jpg,Shih-Tzu,Shih-Tzu,95.03461718559265
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Shih-Tzu\050.jpg,Shih-Tzu,Shih-Tzu,91.68262481689453
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Shih-Tzu\051.jpg,Shih-Tzu,Shih-Tzu,97.83495664596558
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Shih-Tzu\052.jpg,Shih-Tzu,Shih-Tzu,97.57343530654907
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Shih-Tzu\053.jpg,Shih-Tzu,Shih-Tzu,95.04318237304688
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Shih-Tzu\054.jpg,Shih-Tzu,Shih-Tzu,48.45539033412933
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Shih-Tzu\055.jpg,Shih-Tzu,Shih-Tzu,99.36245679855347
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Shih-Tzu\056.jpg,Shih-Tzu,Shih-Tzu,92.04759001731873
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Shih-Tzu\057.jpg,Shih-Tzu,Shih-Tzu,98.72338771820068
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Shih-Tzu\058.jpg,Shih-Tzu,Shih-Tzu,97.49971032142639
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Shih-Tzu\059.jpg,Shih-Tzu,Shih-Tzu,92.84262657165527
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Shih-Tzu\06.jpg,Shih-Tzu,Shih-Tzu,99.85712766647339
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Shih-Tzu\060.jpg,Shih-Tzu,Lhasa,93.56351494789124
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Shih-Tzu\061.jpg,Shih-Tzu,Shih-Tzu,95.34382224082947
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Shih-Tzu\062.jpg,Shih-Tzu,Shih-Tzu,99.96956586837769
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Shih-Tzu\063.jpg,Shih-Tzu,Shih-Tzu,98.81646633148193
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Shih-Tzu\064.jpg,Shih-Tzu,Shih-Tzu,88.46824169158936
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Shih-Tzu\065.jpg,Shih-Tzu,Shih-Tzu,75.01304745674133
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Shih-Tzu\066.jpg,Shih-Tzu,Shih-Tzu,99.57218170166016
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Shih-Tzu\067.jpg,Shih-Tzu,Shih-Tzu,90.48094749450684
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Shih-Tzu\068.jpg,Shih-Tzu,Shih-Tzu,91.98521971702576
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Shih-Tzu\069.jpg,Shih-Tzu,Shih-Tzu,82.95210003852844
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Shih-Tzu\07.jpg,Shih-Tzu,Shih-Tzu,97.82143831253052
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Shih-Tzu\070.jpg,Shih-Tzu,Shih-Tzu,93.07856559753418
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Shih-Tzu\071.jpg,Shih-Tzu,Shih-Tzu,89.43719863891602
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Shih-Tzu\072.jpg,Shih-Tzu,Shih-Tzu,98.86819124221802
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Shih-Tzu\073.jpg,Shih-Tzu,Shih-Tzu,95.06021738052368
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Shih-Tzu\074.jpg,Shih-Tzu,Shih-Tzu,98.19721579551697
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Shih-Tzu\075.jpg,Shih-Tzu,Shih-Tzu,96.57103419303894
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Shih-Tzu\076.jpg,Shih-Tzu,Shih-Tzu,99.85917210578918
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Shih-Tzu\077.jpg,Shih-Tzu,Shih-Tzu,99.74161386489868
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Shih-Tzu\078.jpg,Shih-Tzu,Shih-Tzu,92.55749583244324
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Shih-Tzu\079.jpg,Shih-Tzu,Shih-Tzu,99.23624992370605
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Shih-Tzu\08.jpg,Shih-Tzu,Shih-Tzu,99.6368408203125
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Shih-Tzu\080.jpg,Shih-Tzu,Shih-Tzu,91.7714774608612
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Shih-Tzu\081.jpg,Shih-Tzu,Shih-Tzu,99.42259192466736
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Shih-Tzu\082.jpg,Shih-Tzu,Maltese,98.7569272518158
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Shih-Tzu\083.jpg,Shih-Tzu,Shih-Tzu,87.25447654724121
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Shih-Tzu\084.jpg,Shih-Tzu,Shih-Tzu,97.10289239883423
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Shih-Tzu\085.jpg,Shih-Tzu,Shih-Tzu,88.6549174785614
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Shih-Tzu\086.jpg,Shih-Tzu,Shih-Tzu,99.16284084320068
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Shih-Tzu\087.jpg,Shih-Tzu,Shih-Tzu,85.49842834472656
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Shih-Tzu\088.jpg,Shih-Tzu,Shih-Tzu,94.30645108222961
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Shih-Tzu\089.jpg,Shih-Tzu,Shih-Tzu,97.82419800758362
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Shih-Tzu\09.jpg,Shih-Tzu,Shih-Tzu,93.12424659729004
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Shih-Tzu\090.jpg,Shih-Tzu,Shih-Tzu,99.87472295761108
